starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 19 13:03:27 2016	1482174207	0	1272	1272	209
Mon Dec 19 13:10:00 2016	1482174600	0	1272	1272	215
Mon Dec 19 12:43:58 2016	1482173038	0	1272	1273	214
Mon Dec 19 12:59:40 2016	1482173980	0	1272	1273	209
Mon Dec 19 13:18:33 2016	1482175113	0	1272	1273	212
Mon Dec 19 13:12:05 2016	1482174725	0	1273	1273	208
Mon Dec 19 13:04:58 2016	1482174298	0	1273	1273	211
Mon Dec 19 13:02:14 2016	1482174134	0	1273	1273	212
Mon Dec 19 13:05:16 2016	1482174316	0	1273	1273	213
Mon Dec 19 13:08:16 2016	1482174496	0	1273	1273	216
Mon Dec 19 12:58:15 2016	1482173895	0	1273	1273	212
Mon Dec 19 12:51:25 2016	1482173485	0	1273	1274	210
Mon Dec 19 13:16:35 2016	1482174995	0	1274	1274	217
Mon Dec 19 12:33:56 2016	1482172436	0	1273	1274	212
Mon Dec 19 13:16:28 2016	1482174988	0	1274	1274	210
Mon Dec 19 13:08:12 2016	1482174492	0	1274	1274	213
Mon Dec 19 13:15:37 2016	1482174937	0	1274	1274	210
Mon Dec 19 12:34:05 2016	1482172445	0	1274	1274	214
Mon Dec 19 12:31:10 2016	1482172270	0	1274	1274	209
Mon Dec 19 12:45:40 2016	1482173140	0	1274	1274	223
Mon Dec 19 12:42:58 2016	1482172978	0	1274	1274	211
Mon Dec 19 13:08:43 2016	1482174523	0	1274	1274	211
Mon Dec 19 13:01:33 2016	1482174093	0	1274	1274	212
Mon Dec 19 13:18:54 2016	1482175134	0	1274	1274	210
Mon Dec 19 12:30:18 2016	1482172218	0	1274	1274	207
Mon Dec 19 13:08:05 2016	1482174485	0	1274	1275	215
Mon Dec 19 13:11:43 2016	1482174703	0	1274	1275	217
Mon Dec 19 12:37:21 2016	1482172641	0	1274	1275	212
Mon Dec 19 13:06:31 2016	1482174391	0	1274	1275	213
Mon Dec 19 13:04:23 2016	1482174263	0	1274	1275	211
Mon Dec 19 12:34:32 2016	1482172472	0	1275	1275	207
Mon Dec 19 13:15:55 2016	1482174955	0	1275	1275	209
Mon Dec 19 12:48:05 2016	1482173285	0	1275	1275	211
Mon Dec 19 13:09:30 2016	1482174570	0	1275	1275	213
Mon Dec 19 12:43:28 2016	1482173008	0	1275	1275	212
Mon Dec 19 13:07:06 2016	1482174426	0	1275	1275	215
Mon Dec 19 13:08:37 2016	1482174517	0	1275	1275	213
Mon Dec 19 13:16:40 2016	1482175000	0	1275	1275	213
Mon Dec 19 13:19:29 2016	1482175169	0	1275	1275	207
Mon Dec 19 13:12:26 2016	1482174746	0	1275	1275	213
Mon Dec 19 12:59:44 2016	1482173984	0	1275	1275	215
Mon Dec 19 13:10:18 2016	1482174618	0	1275	1275	210
Mon Dec 19 12:49:01 2016	1482173341	0	1275	1275	207
Mon Dec 19 12:43:09 2016	1482172989	0	1275	1275	208
Mon Dec 19 12:44:23 2016	1482173063	0	1276	1276	211
Mon Dec 19 13:13:55 2016	1482174835	0	1276	1276	216
Mon Dec 19 12:37:19 2016	1482172639	0	1276	1276	212
Mon Dec 19 13:04:51 2016	1482174291	0	1276	1276	211
Mon Dec 19 12:31:03 2016	1482172263	0	1276	1276	210
Mon Dec 19 13:11:31 2016	1482174691	0	1276	1276	213
Mon Dec 19 13:11:20 2016	1482174680	0	1276	1276	211
Mon Dec 19 13:06:46 2016	1482174406	0	1276	1276	211
Mon Dec 19 13:13:01 2016	1482174781	0	1276	1277	211
Mon Dec 19 13:14:58 2016	1482174898	0	1277	1277	215
Mon Dec 19 12:49:26 2016	1482173366	0	1277	1277	214
Mon Dec 19 13:17:36 2016	1482175056	0	1277	1277	214
Mon Dec 19 13:00:16 2016	1482174016	0	1277	1277	215
Mon Dec 19 13:15:50 2016	1482174950	0	1277	1277	214
Mon Dec 19 12:56:47 2016	1482173807	0	1277	1277	218
Mon Dec 19 12:52:26 2016	1482173546	0	1277	1277	217
Mon Dec 19 12:57:06 2016	1482173826	0	1277	1277	216
Mon Dec 19 12:53:44 2016	1482173624	0	1277	1277	216
Mon Dec 19 13:15:35 2016	1482174935	0	1277	1277	214
Mon Dec 19 12:59:29 2016	1482173969	0	1277	1277	214
Mon Dec 19 12:50:21 2016	1482173421	0	1277	1277	218
Mon Dec 19 13:15:20 2016	1482174920	0	1277	1277	210
Mon Dec 19 12:46:04 2016	1482173164	0	1277	1277	215
Mon Dec 19 13:01:57 2016	1482174117	0	1277	1278	211
Mon Dec 19 12:56:13 2016	1482173773	0	1277	1278	213
Mon Dec 19 12:29:40 2016	1482172180	0	1277	1278	207
Mon Dec 19 12:40:18 2016	1482172818	0	1278	1278	216
Mon Dec 19 12:52:50 2016	1482173570	0	1278	1278	223
Mon Dec 19 13:14:44 2016	1482174884	0	1278	1278	213
Mon Dec 19 12:48:42 2016	1482173322	0	1278	1278	214
Mon Dec 19 12:41:09 2016	1482172869	0	1278	1278	214
Mon Dec 19 13:01:41 2016	1482174101	0	1278	1278	217
Mon Dec 19 13:12:21 2016	1482174741	0	1278	1278	213
Mon Dec 19 13:11:01 2016	1482174661	0	1278	1278	214
Mon Dec 19 13:03:20 2016	1482174200	0	1278	1278	216
Mon Dec 19 12:36:37 2016	1482172597	0	1278	1278	308
Mon Dec 19 13:07:12 2016	1482174432	0	1278	1279	211
Mon Dec 19 12:30:31 2016	1482172231	0	1279	1279	214
Mon Dec 19 13:19:14 2016	1482175154	0	1279	1279	215
Mon Dec 19 13:17:22 2016	1482175042	0	1279	1279	212
Mon Dec 19 12:35:02 2016	1482172502	0	1279	1279	212
Mon Dec 19 12:31:46 2016	1482172306	0	1279	1279	215
Mon Dec 19 12:56:41 2016	1482173801	0	1279	1279	219
Mon Dec 19 13:09:22 2016	1482174562	0	1279	1279	220
Mon Dec 19 12:50:43 2016	1482173443	0	1279	1279	212
Mon Dec 19 12:34:19 2016	1482172459	0	1279	1279	212
Mon Dec 19 12:59:56 2016	1482173996	0	1279	1279	221
Mon Dec 19 13:18:05 2016	1482175085	0	1279	1280	218
Mon Dec 19 13:00:08 2016	1482174008	0	1280	1280	220
Mon Dec 19 12:43:57 2016	1482173037	0	1280	1280	219
Mon Dec 19 12:44:03 2016	1482173043	0	1280	1280	217
Mon Dec 19 13:10:03 2016	1482174603	0	1280	1280	216
Mon Dec 19 13:18:47 2016	1482175127	0	1280	1280	210
Mon Dec 19 12:29:23 2016	1482172163	0	1280	1280	218
Mon Dec 19 12:59:21 2016	1482173961	0	1280	1280	217
Mon Dec 19 13:18:13 2016	1482175093	0	1280	1280	215
Mon Dec 19 13:10:39 2016	1482174639	0	1280	1280	216
Mon Dec 19 13:06:13 2016	1482174373	0	1280	1281	217
Mon Dec 19 13:17:05 2016	1482175025	0	1280	1281	222
Mon Dec 19 12:59:06 2016	1482173946	0	1281	1281	216
Mon Dec 19 12:32:32 2016	1482172352	0	1281	1281	214
Mon Dec 19 13:19:37 2016	1482175177	0	1281	1281	219
Mon Dec 19 13:07:04 2016	1482174424	0	1281	1281	223
Mon Dec 19 13:08:51 2016	1482174531	0	1281	1281	215
Mon Dec 19 13:02:53 2016	1482174173	0	1281	1281	219
Mon Dec 19 12:59:28 2016	1482173968	0	1281	1281	216
Mon Dec 19 12:37:17 2016	1482172637	0	1281	1281	219
Mon Dec 19 12:38:18 2016	1482172698	0	1281	1281	219
Mon Dec 19 12:55:07 2016	1482173707	0	1281	1281	217
Mon Dec 19 13:18:17 2016	1482175097	0	1282	1282	221
Mon Dec 19 13:12:33 2016	1482174753	0	1282	1282	216
Mon Dec 19 12:58:14 2016	1482173894	0	1282	1282	215
Mon Dec 19 13:18:23 2016	1482175103	0	1282	1282	214
Mon Dec 19 12:48:54 2016	1482173334	0	1282	1282	217
Mon Dec 19 12:57:43 2016	1482173863	0	1282	1282	222
Mon Dec 19 13:17:40 2016	1482175060	0	1282	1282	217
Mon Dec 19 12:46:30 2016	1482173190	0	1282	1282	219
Mon Dec 19 12:52:18 2016	1482173538	0	1283	1283	219
Mon Dec 19 12:33:39 2016	1482172419	0	1282	1283	221
Mon Dec 19 12:41:02 2016	1482172862	0	1283	1283	222
Mon Dec 19 13:10:57 2016	1482174657	0	1283	1283	222
Mon Dec 19 13:09:37 2016	1482174577	0	1283	1283	221
Mon Dec 19 12:55:43 2016	1482173743	0	1283	1283	217
Mon Dec 19 12:59:16 2016	1482173956	0	1284	1284	225
Mon Dec 19 13:02:32 2016	1482174152	0	1284	1284	205
Mon Dec 19 13:08:22 2016	1482174502	0	1284	1284	232
Mon Dec 19 12:47:22 2016	1482173242	0	1284	1284	219
Mon Dec 19 13:18:49 2016	1482175129	0	1284	1284	217
Mon Dec 19 12:58:56 2016	1482173936	0	1284	1284	225
Mon Dec 19 12:58:05 2016	1482173885	0	1284	1284	217
Mon Dec 19 12:46:26 2016	1482173186	0	1284	1285	266
Mon Dec 19 12:53:05 2016	1482173585	0	1285	1285	225
Mon Dec 19 12:48:37 2016	1482173317	0	1285	1285	223
Mon Dec 19 12:31:12 2016	1482172272	0	1285	1285	220
Mon Dec 19 12:54:50 2016	1482173690	0	1285	1285	215
Mon Dec 19 12:54:53 2016	1482173693	0	1285	1285	210
Mon Dec 19 12:31:17 2016	1482172277	0	1285	1285	224
Mon Dec 19 13:18:42 2016	1482175122	0	1285	1285	221
Mon Dec 19 12:55:34 2016	1482173734	0	1285	1285	227
Mon Dec 19 12:58:37 2016	1482173917	0	1285	1285	226
Mon Dec 19 12:56:57 2016	1482173817	0	1285	1286	214
Mon Dec 19 12:29:47 2016	1482172187	0	1286	1286	317
Mon Dec 19 12:35:20 2016	1482172520	0	1286	1286	221
Mon Dec 19 13:10:37 2016	1482174637	0	1286	1286	228
Mon Dec 19 12:34:45 2016	1482172485	0	1286	1286	222
Mon Dec 19 12:34:07 2016	1482172447	0	1286	1286	218
Mon Dec 19 12:32:05 2016	1482172325	0	1286	1286	224
Mon Dec 19 12:39:17 2016	1482172757	0	1286	1287	226
Mon Dec 19 12:41:40 2016	1482172900	0	1287	1287	223
Mon Dec 19 12:46:35 2016	1482173195	0	1287	1287	220
Mon Dec 19 12:52:30 2016	1482173550	0	1287	1287	221
Mon Dec 19 13:04:04 2016	1482174244	0	1287	1287	227
Mon Dec 19 13:15:39 2016	1482174939	0	1287	1287	223
Mon Dec 19 12:32:45 2016	1482172365	0	1287	1287	222
Mon Dec 19 12:49:09 2016	1482173349	0	1287	1287	224
Mon Dec 19 13:09:49 2016	1482174589	0	1287	1287	225
Mon Dec 19 12:55:28 2016	1482173728	0	1288	1288	223
Mon Dec 19 12:38:31 2016	1482172711	0	1288	1288	215
Mon Dec 19 12:28:54 2016	1482172134	0	1288	1288	223
Mon Dec 19 12:33:11 2016	1482172391	0	1288	1288	216
Mon Dec 19 12:45:52 2016	1482173152	0	1288	1288	285
Mon Dec 19 12:54:16 2016	1482173656	0	1288	1288	222
Mon Dec 19 13:16:22 2016	1482174982	0	1288	1288	236
Mon Dec 19 12:47:57 2016	1482173277	0	1288	1288	212
Mon Dec 19 12:49:06 2016	1482173346	0	1288	1289	220
Mon Dec 19 12:37:26 2016	1482172646	0	1289	1289	232
Mon Dec 19 12:54:00 2016	1482173640	0	1289	1289	226
Mon Dec 19 12:53:43 2016	1482173623	0	1289	1289	225
Mon Dec 19 13:16:04 2016	1482174964	0	1289	1289	225
Mon Dec 19 12:49:31 2016	1482173371	0	1289	1289	212
Mon Dec 19 12:49:20 2016	1482173360	0	1289	1289	216
Mon Dec 19 13:12:59 2016	1482174779	0	1289	1289	220
Mon Dec 19 12:42:08 2016	1482172928	0	1289	1289	224
Mon Dec 19 12:40:49 2016	1482172849	0	1289	1289	218
Mon Dec 19 12:45:43 2016	1482173143	0	1290	1290	224
Mon Dec 19 12:43:41 2016	1482173021	0	1290	1290	228
Mon Dec 19 12:54:09 2016	1482173649	0	1290	1290	227
Mon Dec 19 12:28:59 2016	1482172139	0	1290	1290	227
Mon Dec 19 13:14:05 2016	1482174845	0	1290	1290	228
Mon Dec 19 12:41:58 2016	1482172918	0	1290	1290	230
Mon Dec 19 13:14:33 2016	1482174873	0	1290	1290	220
Mon Dec 19 13:00:47 2016	1482174047	0	1290	1290	234
Mon Dec 19 13:09:51 2016	1482174591	0	1290	1290	223
Mon Dec 19 13:11:27 2016	1482174687	0	1290	1291	231
Mon Dec 19 12:30:54 2016	1482172254	0	1291	1291	228
Mon Dec 19 12:47:19 2016	1482173239	0	1291	1291	225
Mon Dec 19 12:34:47 2016	1482172487	0	1291	1291	237
Mon Dec 19 13:13:17 2016	1482174797	0	1291	1291	229
Mon Dec 19 12:35:12 2016	1482172512	0	1291	1292	232
Mon Dec 19 12:53:30 2016	1482173610	0	1291	1292	227
Mon Dec 19 12:51:12 2016	1482173472	0	1292	1292	221
Mon Dec 19 13:07:27 2016	1482174447	0	1292	1292	233
Mon Dec 19 12:50:19 2016	1482173419	0	1292	1292	226
Mon Dec 19 13:14:11 2016	1482174851	0	1292	1292	230
Mon Dec 19 13:19:31 2016	1482175171	0	1292	1292	232
Mon Dec 19 12:34:10 2016	1482172450	0	1292	1292	216
Mon Dec 19 12:29:30 2016	1482172170	0	1292	1292	227
Mon Dec 19 13:08:10 2016	1482174490	0	1292	1292	226
Mon Dec 19 12:33:48 2016	1482172428	0	1292	1292	231
Mon Dec 19 12:57:50 2016	1482173870	0	1292	1292	228
Mon Dec 19 12:51:01 2016	1482173461	0	1293	1293	224
Mon Dec 19 12:40:22 2016	1482172822	0	1293	1293	228
Mon Dec 19 12:36:51 2016	1482172611	0	1293	1293	224
Mon Dec 19 12:47:11 2016	1482173231	0	1293	1293	216
Mon Dec 19 13:03:48 2016	1482174228	0	1293	1294	228
Mon Dec 19 12:34:26 2016	1482172466	0	1294	1294	229
Mon Dec 19 12:40:57 2016	1482172857	0	1294	1294	229
Mon Dec 19 12:57:01 2016	1482173821	0	1294	1294	211
Mon Dec 19 12:49:57 2016	1482173397	0	1294	1294	221
Mon Dec 19 12:33:58 2016	1482172438	0	1294	1294	228
Mon Dec 19 13:02:06 2016	1482174126	0	1295	1295	232
Mon Dec 19 12:33:19 2016	1482172399	0	1295	1295	240
Mon Dec 19 12:54:19 2016	1482173659	0	1295	1296	229
Mon Dec 19 13:02:54 2016	1482174174	0	1296	1296	238
Mon Dec 19 12:44:18 2016	1482173058	0	1296	1296	231
Mon Dec 19 13:01:02 2016	1482174062	0	1297	1297	233
Mon Dec 19 12:55:39 2016	1482173739	0	1297	1297	234
Mon Dec 19 12:51:55 2016	1482173515	0	1298	1298	229
Mon Dec 19 13:13:42 2016	1482174822	0	1300	1300	240
Mon Dec 19 12:38:15 2016	1482172695	0	1300	1300	234
Mon Dec 19 13:01:05 2016	1482174065	0	1300	1300	240
Mon Dec 19 12:36:00 2016	1482172560	0	1301	1301	245
Mon Dec 19 12:58:51 2016	1482173931	0	1300	1301	219
Mon Dec 19 12:33:29 2016	1482172409	0	1301	1301	235
Mon Dec 19 12:50:18 2016	1482173418	0	1301	1301	221
Mon Dec 19 12:40:51 2016	1482172851	0	1302	1302	236
Mon Dec 19 13:05:11 2016	1482174311	0	1302	1302	241
Mon Dec 19 12:41:30 2016	1482172890	0	1303	1303	239
Mon Dec 19 12:45:11 2016	1482173111	0	1303	1303	236
Mon Dec 19 13:00:48 2016	1482174048	0	1303	1303	246
Mon Dec 19 12:54:25 2016	1482173665	0	1303	1303	238
Mon Dec 19 12:45:33 2016	1482173133	0	1303	1303	245
Mon Dec 19 13:12:57 2016	1482174777	0	1303	1303	242
Mon Dec 19 13:01:40 2016	1482174100	0	1304	1304	239
Mon Dec 19 13:15:07 2016	1482174907	0	1304	1304	243
Mon Dec 19 12:50:26 2016	1482173426	0	1304	1305	240
Mon Dec 19 12:39:45 2016	1482172785	0	1307	1307	220
Mon Dec 19 12:30:40 2016	1482172240	0	1308	1308	224
Mon Dec 19 12:50:06 2016	1482173406	0	1308	1308	238
Mon Dec 19 12:47:13 2016	1482173233	0	1308	1308	235
Mon Dec 19 12:33:25 2016	1482172405	0	1309	1309	223
Mon Dec 19 12:29:42 2016	1482172182	0	1309	1309	200
Mon Dec 19 13:16:13 2016	1482174973	0	1310	1310	249
Mon Dec 19 12:37:28 2016	1482172648	0	1310	1310	244
Mon Dec 19 12:45:22 2016	1482173122	0	1310	1311	248
Mon Dec 19 12:35:08 2016	1482172508	0	1311	1311	259
Mon Dec 19 12:56:44 2016	1482173804	0	1310	1311	215
Mon Dec 19 12:45:23 2016	1482173123	0	1311	1311	251
Mon Dec 19 12:46:23 2016	1482173183	0	1311	1311	257
Mon Dec 19 12:53:24 2016	1482173604	0	1311	1312	248
Mon Dec 19 12:48:33 2016	1482173313	0	1312	1312	248
Mon Dec 19 12:54:04 2016	1482173644	0	1312	1312	221
Mon Dec 19 12:53:49 2016	1482173629	0	1312	1313	225
Mon Dec 19 12:33:09 2016	1482172389	0	1319	1319	252
Mon Dec 19 13:18:40 2016	1482175120	0	1319	1319	208
Mon Dec 19 13:04:20 2016	1482174260	0	1321	1321	253
Mon Dec 19 12:56:10 2016	1482173770	0	1324	1324	221
Mon Dec 19 12:34:48 2016	1482172488	0	1324	1324	226
Mon Dec 19 12:50:23 2016	1482173423	0	1325	1326	221
Mon Dec 19 12:54:30 2016	1482173670	0	1326	1326	245
Mon Dec 19 13:00:54 2016	1482174054	0	1327	1327	264
Mon Dec 19 12:47:49 2016	1482173269	0	1328	1328	264
Mon Dec 19 12:57:18 2016	1482173838	0	1328	1328	267
Mon Dec 19 12:57:33 2016	1482173853	0	1330	1330	273
Mon Dec 19 12:34:13 2016	1482172453	0	1331	1331	259
Mon Dec 19 12:35:39 2016	1482172539	0	1331	1331	256
Mon Dec 19 12:38:35 2016	1482172715	0	1332	1333	269
Mon Dec 19 12:34:14 2016	1482172454	0	1333	1333	217
Mon Dec 19 12:37:25 2016	1482172645	0	1333	1334	276
Mon Dec 19 12:34:59 2016	1482172499	0	1336	1337	275
Mon Dec 19 12:45:50 2016	1482173150	0	1338	1338	276
Mon Dec 19 12:45:27 2016	1482173127	0	1338	1339	240
Mon Dec 19 12:47:33 2016	1482173253	0	1341	1341	275
Mon Dec 19 12:54:08 2016	1482173648	0	1342	1342	227
Mon Dec 19 12:56:07 2016	1482173767	0	1344	1344	236
Mon Dec 19 12:44:12 2016	1482173052	0	1344	1344	280
Mon Dec 19 12:47:05 2016	1482173225	0	1344	1344	275
Mon Dec 19 13:00:45 2016	1482174045	0	1344	1345	284
Mon Dec 19 12:56:32 2016	1482173792	0	1347	1347	227
Mon Dec 19 12:38:24 2016	1482172704	0	1351	1351	294
Mon Dec 19 12:45:56 2016	1482173156	0	1352	1352	272
Mon Dec 19 12:45:38 2016	1482173138	0	1356	1356	249
Mon Dec 19 12:28:48 2016	1482172128	0	1356	1356	255
Mon Dec 19 12:37:30 2016	1482172650	0	1356	1356	295
Mon Dec 19 12:44:56 2016	1482173096	0	1358	1358	300
Mon Dec 19 12:39:52 2016	1482172792	0	1361	1361	291
Mon Dec 19 12:44:27 2016	1482173067	0	1362	1362	242
Mon Dec 19 12:41:28 2016	1482172888	0	1363	1363	204
Mon Dec 19 12:59:19 2016	1482173959	0	1363	1363	223
Mon Dec 19 13:10:29 2016	1482174629	0	1363	1364	204
Mon Dec 19 12:43:54 2016	1482173034	0	1364	1364	203
Mon Dec 19 12:59:22 2016	1482173962	0	1364	1364	210
Mon Dec 19 13:04:48 2016	1482174288	0	1365	1365	202
Mon Dec 19 13:08:48 2016	1482174528	0	1365	1365	212
Mon Dec 19 13:04:24 2016	1482174264	0	1365	1366	207
Mon Dec 19 13:03:05 2016	1482174185	0	1366	1366	208
Mon Dec 19 12:41:36 2016	1482172896	0	1366	1366	210
Mon Dec 19 13:07:00 2016	1482174420	0	1366	1366	205
Mon Dec 19 12:34:36 2016	1482172476	0	1366	1367	299
Mon Dec 19 13:11:29 2016	1482174689	0	1367	1367	206
Mon Dec 19 12:32:02 2016	1482172322	0	1367	1367	204
Mon Dec 19 12:40:13 2016	1482172813	0	1367	1367	213
Mon Dec 19 13:05:09 2016	1482174309	0	1367	1367	204
Mon Dec 19 13:12:15 2016	1482174735	0	1368	1368	213
Mon Dec 19 12:54:42 2016	1482173682	0	1368	1368	210
Mon Dec 19 13:06:58 2016	1482174418	0	1368	1368	207
Mon Dec 19 13:14:45 2016	1482174885	0	1368	1368	204
Mon Dec 19 13:15:30 2016	1482174930	0	1368	1368	204
Mon Dec 19 13:06:28 2016	1482174388	0	1368	1369	205
Mon Dec 19 12:29:25 2016	1482172165	0	1368	1369	207
Mon Dec 19 13:08:31 2016	1482174511	0	1369	1369	203
Mon Dec 19 13:14:41 2016	1482174881	0	1369	1369	211
Mon Dec 19 13:17:50 2016	1482175070	0	1369	1369	209
Mon Dec 19 13:05:25 2016	1482174325	0	1369	1369	312
Mon Dec 19 12:37:03 2016	1482172623	0	1369	1369	210
Mon Dec 19 13:13:05 2016	1482174785	0	1369	1369	200
Mon Dec 19 13:02:56 2016	1482174176	0	1369	1370	209
Mon Dec 19 13:01:46 2016	1482174106	0	1370	1370	208
Mon Dec 19 12:31:57 2016	1482172317	0	1370	1370	205
Mon Dec 19 12:41:35 2016	1482172895	0	1370	1370	205
Mon Dec 19 12:44:49 2016	1482173089	0	1370	1370	207
Mon Dec 19 13:13:35 2016	1482174815	0	1370	1371	211
Mon Dec 19 12:39:05 2016	1482172745	0	1370	1371	205
Mon Dec 19 12:30:53 2016	1482172253	0	1371	1371	207
Mon Dec 19 13:02:30 2016	1482174150	0	1371	1371	207
Mon Dec 19 12:50:29 2016	1482173429	0	1371	1371	208
Mon Dec 19 13:09:16 2016	1482174556	0	1371	1371	207
Mon Dec 19 12:43:19 2016	1482172999	0	1371	1371	206
Mon Dec 19 13:10:25 2016	1482174625	0	1371	1371	217
Mon Dec 19 13:03:29 2016	1482174209	0	1371	1371	211
Mon Dec 19 13:06:33 2016	1482174393	0	1371	1371	210
Mon Dec 19 12:57:37 2016	1482173857	0	1371	1372	215
Mon Dec 19 12:41:51 2016	1482172911	0	1371	1372	210
Mon Dec 19 12:39:59 2016	1482172799	0	1372	1372	208
Mon Dec 19 13:04:39 2016	1482174279	0	1372	1372	209
Mon Dec 19 13:13:30 2016	1482174810	0	1372	1372	207
Mon Dec 19 12:58:17 2016	1482173897	0	1372	1372	215
Mon Dec 19 13:08:59 2016	1482174539	0	1372	1372	207
Mon Dec 19 13:12:41 2016	1482174761	0	1372	1372	208
Mon Dec 19 12:43:47 2016	1482173027	0	1372	1372	204
Mon Dec 19 12:42:15 2016	1482172935	0	1373	1373	207
Mon Dec 19 12:51:42 2016	1482173502	0	1372	1373	211
Mon Dec 19 12:43:10 2016	1482172990	0	1373	1373	206
Mon Dec 19 13:19:07 2016	1482175147	0	1373	1373	213
Mon Dec 19 12:38:22 2016	1482172702	0	1373	1373	209
Mon Dec 19 12:31:22 2016	1482172282	0	1373	1373	205
Mon Dec 19 12:42:10 2016	1482172930	0	1373	1373	205
Mon Dec 19 12:53:40 2016	1482173620	0	1373	1373	212
Mon Dec 19 12:57:56 2016	1482173876	0	1373	1373	217
Mon Dec 19 13:13:19 2016	1482174799	0	1374	1374	209
Mon Dec 19 13:12:39 2016	1482174759	0	1374	1374	208
Mon Dec 19 13:07:22 2016	1482174442	0	1374	1374	217
Mon Dec 19 12:30:10 2016	1482172210	0	1374	1374	206
Mon Dec 19 13:01:20 2016	1482174080	0	1374	1374	210
Mon Dec 19 13:12:52 2016	1482174772	0	1374	1374	209
Mon Dec 19 12:59:48 2016	1482173988	0	1374	1374	208
Mon Dec 19 13:03:35 2016	1482174215	0	1374	1374	211
Mon Dec 19 13:03:15 2016	1482174195	0	1374	1375	206
Mon Dec 19 13:16:02 2016	1482174962	0	1375	1375	211
Mon Dec 19 13:02:40 2016	1482174160	0	1375	1375	210
Mon Dec 19 13:19:05 2016	1482175145	0	1375	1375	208
Mon Dec 19 13:09:07 2016	1482174547	0	1375	1375	213
Mon Dec 19 13:04:12 2016	1482174252	0	1375	1375	213
Mon Dec 19 12:29:21 2016	1482172161	0	1375	1375	203
Mon Dec 19 12:36:11 2016	1482172571	0	1375	1375	205
Mon Dec 19 12:41:42 2016	1482172902	0	1375	1376	210
Mon Dec 19 12:36:18 2016	1482172578	0	1376	1376	206
Mon Dec 19 13:07:33 2016	1482174453	0	1376	1376	212
Mon Dec 19 12:32:30 2016	1482172350	0	1376	1376	206
Mon Dec 19 12:30:13 2016	1482172213	0	1376	1376	211
Mon Dec 19 13:00:17 2016	1482174017	0	1377	1377	211
Mon Dec 19 12:49:56 2016	1482173396	0	1377	1377	214
Mon Dec 19 12:57:21 2016	1482173841	0	1377	1377	215
Mon Dec 19 13:14:53 2016	1482174893	0	1377	1377	214
Mon Dec 19 13:14:22 2016	1482174862	0	1377	1377	211
Mon Dec 19 13:19:00 2016	1482175140	0	1377	1377	213
Mon Dec 19 13:01:00 2016	1482174060	0	1377	1377	221
Mon Dec 19 12:31:35 2016	1482172295	0	1377	1377	211
Mon Dec 19 12:53:53 2016	1482173633	0	1377	1377	319
Mon Dec 19 13:04:40 2016	1482174280	0	1377	1377	212
Mon Dec 19 12:41:26 2016	1482172886	0	1377	1377	214
Mon Dec 19 12:37:39 2016	1482172659	0	1377	1377	210
Mon Dec 19 12:42:22 2016	1482172942	0	1377	1377	218
Mon Dec 19 13:06:41 2016	1482174401	0	1377	1378	215
Mon Dec 19 13:15:00 2016	1482174900	0	1377	1378	218
Mon Dec 19 13:16:15 2016	1482174975	0	1377	1378	216
Mon Dec 19 12:52:13 2016	1482173533	0	1377	1378	209
Mon Dec 19 12:59:03 2016	1482173943	0	1378	1378	217
Mon Dec 19 12:57:30 2016	1482173850	0	1378	1378	215
Mon Dec 19 13:09:39 2016	1482174579	0	1378	1378	213
Mon Dec 19 12:39:12 2016	1482172752	0	1378	1378	217
Mon Dec 19 12:34:02 2016	1482172442	0	1378	1378	214
Mon Dec 19 12:38:28 2016	1482172708	0	1378	1379	213
Mon Dec 19 12:53:13 2016	1482173593	0	1379	1379	214
Mon Dec 19 13:09:38 2016	1482174578	0	1379	1379	228
Mon Dec 19 13:13:51 2016	1482174831	0	1379	1379	215
Mon Dec 19 13:08:25 2016	1482174505	0	1379	1379	216
Mon Dec 19 13:03:06 2016	1482174186	0	1379	1379	207
Mon Dec 19 13:10:14 2016	1482174614	0	1379	1379	215
Mon Dec 19 12:54:39 2016	1482173679	0	1379	1379	213
Mon Dec 19 13:09:32 2016	1482174572	0	1379	1379	211
Mon Dec 19 13:08:09 2016	1482174489	0	1379	1379	213
Mon Dec 19 13:00:10 2016	1482174010	0	1379	1379	214
Mon Dec 19 13:05:40 2016	1482174340	0	1380	1380	209
Mon Dec 19 12:56:36 2016	1482173796	0	1379	1380	217
Mon Dec 19 13:19:19 2016	1482175159	0	1380	1380	217
Mon Dec 19 12:55:40 2016	1482173740	0	1380	1380	213
Mon Dec 19 13:15:26 2016	1482174926	0	1380	1380	216
Mon Dec 19 12:59:01 2016	1482173941	0	1380	1380	216
Mon Dec 19 12:52:15 2016	1482173535	0	1380	1380	216
Mon Dec 19 12:39:04 2016	1482172744	0	1380	1380	215
Mon Dec 19 12:45:09 2016	1482173109	0	1380	1380	217
Mon Dec 19 12:42:03 2016	1482172923	0	1380	1380	211
Mon Dec 19 12:41:18 2016	1482172878	0	1380	1380	215
Mon Dec 19 13:15:03 2016	1482174903	0	1380	1380	217
Mon Dec 19 13:08:24 2016	1482174504	0	1380	1380	212
Mon Dec 19 13:14:49 2016	1482174889	0	1380	1381	214
Mon Dec 19 13:13:15 2016	1482174795	0	1380	1381	213
Mon Dec 19 12:37:12 2016	1482172632	0	1381	1381	203
