starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 15:01:26 2016	1482440486	0	1940	1940	1840
Thu Dec 22 14:56:24 2016	1482440184	0	1940	1940	1835
Thu Dec 22 14:56:09 2016	1482440169	0	1940	1940	1847
Thu Dec 22 15:00:52 2016	1482440452	0	1940	1940	1840
Thu Dec 22 14:56:09 2016	1482440169	0	1940	1940	1840
Thu Dec 22 14:57:40 2016	1482440260	0	1940	1940	1851
Thu Dec 22 14:58:57 2016	1482440337	0	1940	1940	1847
Thu Dec 22 14:55:40 2016	1482440140	0	1940	1940	1856
Thu Dec 22 14:56:09 2016	1482440169	0	1940	1941	1839
Thu Dec 22 15:00:30 2016	1482440430	0	1941	1941	1850
Thu Dec 22 15:00:49 2016	1482440449	0	1941	1941	1834
Thu Dec 22 15:09:22 2016	1482440962	0	1941	1941	1841
Thu Dec 22 15:03:16 2016	1482440596	0	1941	1941	1837
Thu Dec 22 15:01:26 2016	1482440486	0	1941	1941	1847
Thu Dec 22 15:09:17 2016	1482440957	0	1941	1941	1851
Thu Dec 22 15:09:12 2016	1482440952	0	1941	1941	1846
Thu Dec 22 15:03:14 2016	1482440594	0	1941	1941	1845
Thu Dec 22 14:56:07 2016	1482440167	0	1941	1941	1851
Thu Dec 22 15:07:56 2016	1482440876	0	1941	1941	1846
Thu Dec 22 15:01:48 2016	1482440508	0	1941	1941	1851
Thu Dec 22 15:01:27 2016	1482440487	0	1941	1941	1851
Thu Dec 22 14:56:09 2016	1482440169	0	1941	1942	1843
Thu Dec 22 15:01:37 2016	1482440497	0	1942	1942	1844
Thu Dec 22 15:09:23 2016	1482440963	0	1942	1942	1844
Thu Dec 22 15:07:55 2016	1482440875	0	1942	1942	1843
Thu Dec 22 15:01:36 2016	1482440496	0	1942	1942	1848
Thu Dec 22 15:10:15 2016	1482441015	0	1942	1942	1849
Thu Dec 22 14:55:37 2016	1482440137	0	1942	1942	1857
Thu Dec 22 15:03:33 2016	1482440613	0	1943	1943	1843
Thu Dec 22 15:01:48 2016	1482440508	0	1943	1943	1848
Thu Dec 22 15:01:37 2016	1482440497	0	1943	1943	1847
Thu Dec 22 15:01:37 2016	1482440497	0	1943	1943	1850
Thu Dec 22 14:56:09 2016	1482440169	0	1943	1943	1850
Thu Dec 22 14:56:07 2016	1482440167	0	1943	1943	1855
Thu Dec 22 15:09:23 2016	1482440963	0	1943	1943	1840
Thu Dec 22 14:58:55 2016	1482440335	0	1943	1943	1852
Thu Dec 22 15:07:56 2016	1482440876	0	1943	1943	1851
Thu Dec 22 15:06:04 2016	1482440764	0	1943	1943	1841
Thu Dec 22 15:00:49 2016	1482440449	0	1943	1943	1851
Thu Dec 22 15:01:35 2016	1482440495	0	1943	1944	1848
Thu Dec 22 15:01:27 2016	1482440487	0	1944	1944	1852
Thu Dec 22 14:58:44 2016	1482440324	0	1944	1944	1852
Thu Dec 22 15:03:55 2016	1482440635	0	1944	1944	1849
Thu Dec 22 14:59:42 2016	1482440382	0	1944	1944	1852
Thu Dec 22 15:01:16 2016	1482440476	0	1944	1944	1851
Thu Dec 22 14:57:11 2016	1482440231	0	1944	1944	1857
Thu Dec 22 15:01:35 2016	1482440495	0	1944	1944	1844
Thu Dec 22 15:01:15 2016	1482440475	0	1944	1944	1850
Thu Dec 22 15:00:49 2016	1482440449	0	1944	1945	1848
Thu Dec 22 14:58:55 2016	1482440335	0	1944	1945	1848
Thu Dec 22 15:01:36 2016	1482440496	0	1945	1945	1851
Thu Dec 22 15:09:47 2016	1482440987	0	1945	1945	1853
Thu Dec 22 15:09:44 2016	1482440984	0	1945	1945	1834
Thu Dec 22 15:01:36 2016	1482440496	0	1945	1945	1842
Thu Dec 22 15:01:15 2016	1482440475	0	1945	1946	1850
Thu Dec 22 14:57:40 2016	1482440260	0	1945	1946	1860
Thu Dec 22 15:03:14 2016	1482440594	0	1946	1946	1847
Thu Dec 22 15:01:15 2016	1482440475	0	1946	1946	1853
Thu Dec 22 15:00:49 2016	1482440449	0	1946	1946	1850
Thu Dec 22 15:00:46 2016	1482440446	0	1946	1946	1835
Thu Dec 22 15:09:12 2016	1482440952	0	1946	1946	1852
Thu Dec 22 15:00:29 2016	1482440429	0	1946	1946	1849
Thu Dec 22 15:01:35 2016	1482440495	0	1946	1946	1853
Thu Dec 22 15:07:56 2016	1482440876	0	1946	1946	1852
Thu Dec 22 15:03:10 2016	1482440590	0	1946	1946	1844
Thu Dec 22 14:58:55 2016	1482440335	0	1946	1946	1839
Thu Dec 22 15:06:16 2016	1482440776	0	1946	1946	1860
Thu Dec 22 15:00:45 2016	1482440445	0	1947	1947	1850
Thu Dec 22 15:00:51 2016	1482440451	0	1947	1947	1857
Thu Dec 22 15:03:55 2016	1482440635	0	1947	1947	1854
Thu Dec 22 15:07:56 2016	1482440876	0	1947	1947	1855
Thu Dec 22 15:03:13 2016	1482440593	0	1947	1947	1856
Thu Dec 22 14:56:07 2016	1482440167	0	1947	1947	1849
Thu Dec 22 15:02:14 2016	1482440534	0	1947	1948	1856
Thu Dec 22 14:59:02 2016	1482440342	0	1947	1948	1838
Thu Dec 22 15:10:59 2016	1482441059	0	1948	1948	1843
Thu Dec 22 14:56:05 2016	1482440165	0	1948	1948	1860
Thu Dec 22 15:03:16 2016	1482440596	0	1948	1948	1858
Thu Dec 22 15:00:49 2016	1482440449	0	1948	1948	1847
Thu Dec 22 15:02:04 2016	1482440524	0	1948	1948	1835
Thu Dec 22 15:01:36 2016	1482440496	0	1948	1948	1853
Thu Dec 22 14:59:38 2016	1482440378	0	1948	1948	1846
Thu Dec 22 15:05:54 2016	1482440754	0	1948	1948	1852
Thu Dec 22 15:01:11 2016	1482440471	0	1948	1948	1847
Thu Dec 22 15:02:26 2016	1482440546	0	1948	1948	1835
Thu Dec 22 15:03:55 2016	1482440635	0	1948	1948	1851
Thu Dec 22 14:59:46 2016	1482440386	0	1948	1948	1857
Thu Dec 22 14:55:36 2016	1482440136	0	1949	1949	1733
Thu Dec 22 15:00:49 2016	1482440449	0	1949	1949	1843
Thu Dec 22 14:58:52 2016	1482440332	0	1949	1949	1842
Thu Dec 22 15:00:51 2016	1482440451	0	1949	1949	1859
Thu Dec 22 14:59:45 2016	1482440385	0	1949	1949	1859
Thu Dec 22 15:01:41 2016	1482440501	0	1949	1949	1859
Thu Dec 22 15:09:12 2016	1482440952	0	1949	1949	1856
Thu Dec 22 15:01:35 2016	1482440495	0	1949	1949	1856
Thu Dec 22 15:00:48 2016	1482440448	0	1949	1949	1860
Thu Dec 22 14:58:53 2016	1482440333	0	1949	1949	1856
Thu Dec 22 15:03:33 2016	1482440613	0	1949	1950	1852
Thu Dec 22 15:07:56 2016	1482440876	0	1949	1950	1858
Thu Dec 22 15:03:06 2016	1482440586	0	1949	1950	1860
Thu Dec 22 15:00:36 2016	1482440436	0	1949	1950	1846
Thu Dec 22 15:00:50 2016	1482440450	0	1950	1950	1858
Thu Dec 22 14:56:24 2016	1482440184	0	1950	1950	1851
Thu Dec 22 15:02:04 2016	1482440524	0	1950	1950	1859
Thu Dec 22 14:56:07 2016	1482440167	0	1950	1950	1860
Thu Dec 22 15:00:45 2016	1482440445	0	1950	1950	1847
Thu Dec 22 15:01:16 2016	1482440476	0	1950	1950	1858
Thu Dec 22 15:10:15 2016	1482441015	0	1950	1950	1854
Thu Dec 22 14:57:11 2016	1482440231	0	1950	1951	1863
Thu Dec 22 15:00:50 2016	1482440450	0	1950	1951	1851
Thu Dec 22 15:01:58 2016	1482440518	0	1950	1951	1860
Thu Dec 22 15:01:35 2016	1482440495	0	1951	1951	1856
Thu Dec 22 15:01:56 2016	1482440516	0	1951	1951	1830
Thu Dec 22 15:00:30 2016	1482440430	0	1951	1951	1854
Thu Dec 22 15:03:55 2016	1482440635	0	1951	1951	1856
Thu Dec 22 15:01:15 2016	1482440475	0	1951	1951	1856
Thu Dec 22 14:59:45 2016	1482440385	0	1951	1951	1857
Thu Dec 22 15:04:05 2016	1482440645	0	1951	1951	1857
Thu Dec 22 15:02:04 2016	1482440524	0	1951	1952	1860
Thu Dec 22 15:01:36 2016	1482440496	0	1952	1952	1858
Thu Dec 22 15:00:50 2016	1482440450	0	1952	1952	1856
Thu Dec 22 15:00:50 2016	1482440450	0	1952	1952	1857
Thu Dec 22 15:05:21 2016	1482440721	0	1952	1952	1843
Thu Dec 22 15:04:05 2016	1482440645	0	1952	1952	1858
Thu Dec 22 15:10:42 2016	1482441042	0	1952	1953	1861
Thu Dec 22 15:09:23 2016	1482440963	0	1952	1953	1861
Thu Dec 22 15:09:44 2016	1482440984	0	1952	1953	1852
Thu Dec 22 14:55:36 2016	1482440136	0	1952	1953	1862
Thu Dec 22 14:57:11 2016	1482440231	0	1953	1953	1862
Thu Dec 22 15:07:56 2016	1482440876	0	1953	1953	1853
Thu Dec 22 15:06:18 2016	1482440778	0	1953	1953	1861
Thu Dec 22 15:04:04 2016	1482440644	0	1953	1953	1846
Thu Dec 22 15:00:30 2016	1482440430	0	1953	1953	1856
Thu Dec 22 14:56:12 2016	1482440172	0	1953	1953	1862
Thu Dec 22 15:00:30 2016	1482440430	0	1953	1953	1860
Thu Dec 22 15:09:23 2016	1482440963	0	1953	1953	1862
Thu Dec 22 15:01:16 2016	1482440476	0	1953	1953	1860
Thu Dec 22 15:10:42 2016	1482441042	0	1953	1953	1859
Thu Dec 22 15:10:42 2016	1482441042	0	1953	1954	1838
Thu Dec 22 15:10:42 2016	1482441042	0	1953	1954	1862
Thu Dec 22 15:06:16 2016	1482440776	0	1954	1954	1867
Thu Dec 22 15:06:09 2016	1482440769	0	1954	1954	1833
Thu Dec 22 15:09:23 2016	1482440963	0	1954	1954	1864
Thu Dec 22 15:06:00 2016	1482440760	0	1954	1954	1862
Thu Dec 22 15:06:06 2016	1482440766	0	1954	1954	1864
Thu Dec 22 14:56:05 2016	1482440165	0	1954	1954	1851
Thu Dec 22 15:03:15 2016	1482440595	0	1954	1955	1859
Thu Dec 22 15:02:04 2016	1482440524	0	1955	1955	1861
Thu Dec 22 15:09:23 2016	1482440963	0	1955	1955	1854
Thu Dec 22 14:58:53 2016	1482440333	0	1955	1955	1856
Thu Dec 22 15:09:23 2016	1482440963	0	1955	1955	1865
Thu Dec 22 15:09:23 2016	1482440963	0	1955	1955	1864
Thu Dec 22 14:59:45 2016	1482440385	0	1955	1955	1857
Thu Dec 22 14:56:04 2016	1482440164	0	1955	1956	1850
Thu Dec 22 14:58:42 2016	1482440322	0	1956	1956	1846
Thu Dec 22 14:58:53 2016	1482440333	0	1956	1956	1848
Thu Dec 22 14:59:04 2016	1482440344	0	1956	1956	1865
Thu Dec 22 15:01:56 2016	1482440516	0	1956	1956	1863
Thu Dec 22 15:00:29 2016	1482440429	0	1956	1956	1857
Thu Dec 22 15:01:56 2016	1482440516	0	1956	1956	1861
Thu Dec 22 15:00:50 2016	1482440450	0	1956	1956	1861
Thu Dec 22 14:59:45 2016	1482440385	0	1956	1956	1811
Thu Dec 22 15:09:22 2016	1482440962	0	1956	1956	1849
Thu Dec 22 14:58:53 2016	1482440333	0	1956	1956	1863
Thu Dec 22 14:57:40 2016	1482440260	0	1956	1956	1869
Thu Dec 22 15:06:18 2016	1482440778	0	1956	1957	1867
Thu Dec 22 15:09:17 2016	1482440957	0	1957	1957	1866
Thu Dec 22 14:57:10 2016	1482440230	0	1957	1957	1759
Thu Dec 22 15:04:05 2016	1482440645	0	1957	1957	1859
Thu Dec 22 14:55:44 2016	1482440144	0	1957	1958	1855
Thu Dec 22 14:58:53 2016	1482440333	0	1958	1958	1862
Thu Dec 22 14:57:11 2016	1482440231	0	1958	1958	1869
Thu Dec 22 15:04:05 2016	1482440645	0	1958	1958	1857
Thu Dec 22 15:09:47 2016	1482440987	0	1958	1958	1866
Thu Dec 22 15:01:56 2016	1482440516	0	1958	1958	1862
Thu Dec 22 15:00:30 2016	1482440430	0	1958	1958	1865
Thu Dec 22 15:06:04 2016	1482440764	0	1958	1958	1857
Thu Dec 22 15:09:47 2016	1482440987	0	1958	1959	1867
Thu Dec 22 15:01:56 2016	1482440516	0	1958	1959	1852
Thu Dec 22 15:01:36 2016	1482440496	0	1959	1959	1862
Thu Dec 22 15:10:59 2016	1482441059	0	1959	1959	1860
Thu Dec 22 15:01:38 2016	1482440498	0	1959	1959	1866
Thu Dec 22 15:09:12 2016	1482440952	0	1959	1959	1833
Thu Dec 22 15:10:42 2016	1482441042	0	1959	1959	1860
Thu Dec 22 15:00:51 2016	1482440451	0	1959	1959	1866
Thu Dec 22 15:03:10 2016	1482440590	0	1959	1959	1856
Thu Dec 22 14:58:55 2016	1482440335	0	1959	1959	1869
Thu Dec 22 14:59:42 2016	1482440382	0	1959	1959	1869
Thu Dec 22 15:01:38 2016	1482440498	0	1960	1960	1865
Thu Dec 22 14:57:11 2016	1482440231	0	1960	1960	1868
Thu Dec 22 14:59:45 2016	1482440385	0	1960	1960	1853
Thu Dec 22 15:00:29 2016	1482440429	0	1960	1960	1861
Thu Dec 22 15:01:38 2016	1482440498	0	1960	1960	1844
Thu Dec 22 14:59:03 2016	1482440343	0	1960	1960	1867
Thu Dec 22 14:57:11 2016	1482440231	0	1960	1960	1870
Thu Dec 22 14:56:07 2016	1482440167	0	1960	1961	1873
Thu Dec 22 14:56:07 2016	1482440167	0	1960	1961	1862
Thu Dec 22 15:00:50 2016	1482440450	0	1960	1961	1861
Thu Dec 22 14:55:37 2016	1482440137	0	1961	1961	1873
Thu Dec 22 15:06:18 2016	1482440778	0	1961	1961	1870
Thu Dec 22 14:56:10 2016	1482440170	0	1961	1961	1853
Thu Dec 22 14:59:46 2016	1482440386	0	1961	1961	1863
Thu Dec 22 15:01:36 2016	1482440496	0	1961	1961	1867
Thu Dec 22 14:58:53 2016	1482440333	0	1961	1961	1857
Thu Dec 22 15:06:45 2016	1482440805	0	1961	1961	1872
Thu Dec 22 14:59:03 2016	1482440343	0	1961	1961	1869
Thu Dec 22 15:06:18 2016	1482440778	0	1961	1961	1877
Thu Dec 22 14:58:44 2016	1482440324	0	1961	1962	1868
Thu Dec 22 15:02:26 2016	1482440546	0	1962	1962	1851
Thu Dec 22 15:09:47 2016	1482440987	0	1962	1962	1869
Thu Dec 22 15:06:45 2016	1482440805	0	1962	1962	1877
Thu Dec 22 15:03:13 2016	1482440593	0	1962	1962	1869
Thu Dec 22 14:59:02 2016	1482440342	0	1962	1963	1858
Thu Dec 22 15:06:18 2016	1482440778	0	1962	1963	1875
Thu Dec 22 15:02:45 2016	1482440565	0	1963	1963	1871
Thu Dec 22 15:02:14 2016	1482440534	0	1963	1963	1874
Thu Dec 22 14:56:05 2016	1482440165	0	1963	1963	1877
Thu Dec 22 14:56:04 2016	1482440164	0	1963	1963	1858
Thu Dec 22 14:58:55 2016	1482440335	0	1963	1963	1871
Thu Dec 22 15:04:05 2016	1482440645	0	1963	1963	1873
Thu Dec 22 15:00:36 2016	1482440436	0	1963	1963	1861
Thu Dec 22 15:09:44 2016	1482440984	0	1963	1963	1861
Thu Dec 22 15:04:05 2016	1482440645	0	1963	1963	1858
Thu Dec 22 15:01:36 2016	1482440496	0	1963	1963	1867
Thu Dec 22 15:00:50 2016	1482440450	0	1963	1963	1869
Thu Dec 22 14:58:53 2016	1482440333	0	1963	1963	1870
Thu Dec 22 15:01:36 2016	1482440496	0	1963	1964	1863
Thu Dec 22 15:03:06 2016	1482440586	0	1963	1964	1867
Thu Dec 22 15:09:47 2016	1482440987	0	1964	1964	1864
Thu Dec 22 15:02:45 2016	1482440565	0	1964	1964	1874
Thu Dec 22 15:03:13 2016	1482440593	0	1964	1964	1873
Thu Dec 22 15:04:04 2016	1482440644	0	1964	1964	1865
Thu Dec 22 15:06:18 2016	1482440778	0	1964	1964	1879
Thu Dec 22 15:06:16 2016	1482440776	0	1964	1964	1878
Thu Dec 22 14:58:53 2016	1482440333	0	1964	1964	1866
Thu Dec 22 15:00:50 2016	1482440450	0	1964	1964	1864
Thu Dec 22 15:04:04 2016	1482440644	0	1964	1964	1868
Thu Dec 22 15:09:47 2016	1482440987	0	1964	1964	1870
Thu Dec 22 14:58:55 2016	1482440335	0	1964	1964	1873
Thu Dec 22 15:03:13 2016	1482440593	0	1964	1964	1867
Thu Dec 22 15:00:46 2016	1482440446	0	1965	1965	1854
Thu Dec 22 14:55:37 2016	1482440137	0	1965	1965	1860
Thu Dec 22 15:06:18 2016	1482440778	0	1965	1965	1874
Thu Dec 22 15:06:18 2016	1482440778	0	1965	1965	1876
Thu Dec 22 14:56:07 2016	1482440167	0	1965	1965	1868
Thu Dec 22 14:55:40 2016	1482440140	0	1965	1966	1881
Thu Dec 22 15:00:30 2016	1482440430	0	1965	1966	1872
Thu Dec 22 14:59:38 2016	1482440378	0	1965	1966	1859
Thu Dec 22 15:00:50 2016	1482440450	0	1966	1966	1870
Thu Dec 22 15:05:54 2016	1482440754	0	1966	1966	1863
Thu Dec 22 15:06:18 2016	1482440778	0	1966	1966	1881
Thu Dec 22 14:58:53 2016	1482440333	0	1966	1966	1872
Thu Dec 22 15:03:15 2016	1482440595	0	1967	1967	1868
Thu Dec 22 14:58:55 2016	1482440335	0	1967	1967	1875
Thu Dec 22 15:03:14 2016	1482440594	0	1967	1967	1851
Thu Dec 22 15:09:47 2016	1482440987	0	1967	1967	1872
Thu Dec 22 15:04:05 2016	1482440645	0	1967	1967	1866
Thu Dec 22 15:01:58 2016	1482440518	0	1967	1967	1870
Thu Dec 22 14:56:04 2016	1482440164	0	1968	1968	1860
Thu Dec 22 14:58:55 2016	1482440335	0	1968	1968	1877
Thu Dec 22 14:58:53 2016	1482440333	0	1968	1968	1875
Thu Dec 22 15:06:18 2016	1482440778	0	1968	1968	1879
Thu Dec 22 15:06:45 2016	1482440805	0	1968	1968	1883
Thu Dec 22 15:01:56 2016	1482440516	0	1968	1968	1862
Thu Dec 22 15:04:05 2016	1482440645	0	1968	1968	1877
Thu Dec 22 14:57:40 2016	1482440260	0	1968	1968	1879
Thu Dec 22 14:58:54 2016	1482440334	0	1968	1968	1869
Thu Dec 22 15:02:45 2016	1482440565	0	1968	1968	1872
Thu Dec 22 15:00:29 2016	1482440429	0	1968	1968	1870
Thu Dec 22 14:59:03 2016	1482440343	0	1968	1968	1876
Thu Dec 22 14:55:37 2016	1482440137	0	1968	1968	1878
Thu Dec 22 15:02:14 2016	1482440534	0	1968	1968	1878
Thu Dec 22 15:02:04 2016	1482440524	0	1968	1968	1863
Thu Dec 22 15:03:10 2016	1482440590	0	1968	1968	1868
Thu Dec 22 15:04:04 2016	1482440644	0	1968	1968	1874
Thu Dec 22 15:09:12 2016	1482440952	0	1968	1968	1857
Thu Dec 22 15:00:50 2016	1482440450	0	1969	1969	1876
Thu Dec 22 14:56:11 2016	1482440171	0	1969	1969	1878
Thu Dec 22 15:04:04 2016	1482440644	0	1969	1969	1877
Thu Dec 22 15:03:15 2016	1482440595	0	1969	1970	1879
Thu Dec 22 15:02:14 2016	1482440534	0	1970	1970	1880
Thu Dec 22 15:02:14 2016	1482440534	0	1970	1970	1869
Thu Dec 22 15:06:06 2016	1482440766	0	1970	1970	1878
Thu Dec 22 15:01:41 2016	1482440501	0	1970	1970	1880
Thu Dec 22 14:56:11 2016	1482440171	0	1970	1970	1876
Thu Dec 22 15:02:45 2016	1482440565	0	1970	1970	1862
Thu Dec 22 14:56:11 2016	1482440171	0	1970	1970	1878
Thu Dec 22 14:55:37 2016	1482440137	0	1970	1970	1884
Thu Dec 22 14:58:55 2016	1482440335	0	1970	1971	1872
Thu Dec 22 15:00:48 2016	1482440448	0	1971	1971	1881
Thu Dec 22 14:59:02 2016	1482440342	0	1971	1971	1872
Thu Dec 22 15:03:15 2016	1482440595	0	1971	1971	1877
Thu Dec 22 15:00:51 2016	1482440451	0	1971	1971	1879
Thu Dec 22 15:09:45 2016	1482440985	0	1971	1971	1870
Thu Dec 22 15:05:21 2016	1482440721	0	1971	1971	1863
Thu Dec 22 14:56:04 2016	1482440164	0	1971	1971	1870
Thu Dec 22 14:58:42 2016	1482440322	0	1971	1971	1865
Thu Dec 22 14:56:11 2016	1482440171	0	1971	1971	1880
Thu Dec 22 15:00:30 2016	1482440430	0	1971	1972	1876
Thu Dec 22 15:04:05 2016	1482440645	0	1972	1972	1875
Thu Dec 22 14:56:07 2016	1482440167	0	1972	1972	1872
Thu Dec 22 15:02:14 2016	1482440534	0	1972	1973	1880
Thu Dec 22 15:06:16 2016	1482440776	0	1973	1973	1778
Thu Dec 22 15:02:14 2016	1482440534	0	1973	1973	1875
Thu Dec 22 15:03:15 2016	1482440595	0	1973	1973	1874
Thu Dec 22 15:03:13 2016	1482440593	0	1973	1973	1883
Thu Dec 22 14:55:58 2016	1482440158	0	1973	1973	1800
Thu Dec 22 14:57:40 2016	1482440260	0	1973	1973	1887
Thu Dec 22 15:03:06 2016	1482440586	0	1973	1973	1870
Thu Dec 22 15:06:45 2016	1482440805	0	1973	1973	1886
Thu Dec 22 15:09:46 2016	1482440986	0	1973	1974	1878
Thu Dec 22 15:06:45 2016	1482440805	0	1973	1974	1888
Thu Dec 22 15:03:15 2016	1482440595	0	1974	1974	1881
Thu Dec 22 14:56:04 2016	1482440164	0	1974	1974	1876
Thu Dec 22 15:10:59 2016	1482441059	0	1974	1974	1871
Thu Dec 22 14:59:42 2016	1482440382	0	1974	1974	1878
Thu Dec 22 15:01:58 2016	1482440518	0	1974	1974	1883
Thu Dec 22 14:58:42 2016	1482440322	0	1975	1975	1882
Thu Dec 22 15:02:45 2016	1482440565	0	1975	1975	1884
Thu Dec 22 15:06:45 2016	1482440805	0	1975	1975	1884
Thu Dec 22 14:55:44 2016	1482440144	0	1975	1975	1871
Thu Dec 22 14:56:04 2016	1482440164	0	1975	1975	1873
Thu Dec 22 14:56:05 2016	1482440165	0	1975	1976	1883
Thu Dec 22 15:01:58 2016	1482440518	0	1975	1976	1879
Thu Dec 22 14:56:11 2016	1482440171	0	1975	1976	1877
Thu Dec 22 14:58:54 2016	1482440334	0	1976	1976	1883
Thu Dec 22 15:00:29 2016	1482440429	0	1976	1976	1883
Thu Dec 22 14:58:44 2016	1482440324	0	1976	1976	1881
Thu Dec 22 15:01:58 2016	1482440518	0	1976	1976	1880
Thu Dec 22 15:03:15 2016	1482440595	0	1976	1976	1875
Thu Dec 22 15:00:29 2016	1482440429	0	1976	1976	1878
Thu Dec 22 15:09:45 2016	1482440985	0	1976	1976	1879
Thu Dec 22 15:01:58 2016	1482440518	0	1976	1977	1881
Thu Dec 22 15:03:10 2016	1482440590	0	1976	1977	1880
Thu Dec 22 14:56:04 2016	1482440164	0	1977	1977	1872
Thu Dec 22 15:03:15 2016	1482440595	0	1977	1977	1883
Thu Dec 22 15:03:13 2016	1482440593	0	1977	1977	1868
Thu Dec 22 15:03:10 2016	1482440590	0	1977	1977	1883
Thu Dec 22 15:00:46 2016	1482440446	0	1977	1977	1874
Thu Dec 22 15:00:29 2016	1482440429	0	1977	1977	1881
Thu Dec 22 15:02:05 2016	1482440525	0	1977	1977	1873
Thu Dec 22 15:06:00 2016	1482440760	0	1978	1978	1889
Thu Dec 22 14:58:54 2016	1482440334	0	1978	1978	1874
Thu Dec 22 15:01:38 2016	1482440498	0	1978	1978	1886
Thu Dec 22 15:00:29 2016	1482440429	0	1978	1978	1882
Thu Dec 22 15:00:29 2016	1482440429	0	1978	1978	1884
Thu Dec 22 15:02:06 2016	1482440526	0	1978	1978	1881
Thu Dec 22 15:02:06 2016	1482440526	0	1978	1978	1881
Thu Dec 22 15:01:38 2016	1482440498	0	1978	1979	1862
Thu Dec 22 14:58:43 2016	1482440323	0	1978	1979	1884
Thu Dec 22 15:06:45 2016	1482440805	0	1979	1979	1891
Thu Dec 22 14:56:11 2016	1482440171	0	1979	1979	1882
Thu Dec 22 15:02:05 2016	1482440525	0	1979	1979	1867
Thu Dec 22 14:58:43 2016	1482440323	0	1979	1979	1884
Thu Dec 22 14:56:06 2016	1482440166	0	1979	1979	1891
Thu Dec 22 15:00:36 2016	1482440436	0	1979	1979	1872
Thu Dec 22 15:09:17 2016	1482440957	0	1979	1979	1886
Thu Dec 22 14:56:11 2016	1482440171	0	1979	1979	1887
Thu Dec 22 15:06:04 2016	1482440764	0	1979	1980	1870
Thu Dec 22 15:09:45 2016	1482440985	0	1980	1980	1883
Thu Dec 22 15:02:27 2016	1482440547	0	1980	1980	1866
Thu Dec 22 15:01:38 2016	1482440498	0	1980	1980	1885
Thu Dec 22 14:58:43 2016	1482440323	0	1980	1981	1886
Thu Dec 22 15:09:46 2016	1482440986	0	1980	1981	1886
Thu Dec 22 14:56:04 2016	1482440164	0	1981	1981	1865
Thu Dec 22 14:59:39 2016	1482440379	0	1981	1981	1874
Thu Dec 22 15:03:15 2016	1482440595	0	1981	1981	1891
Thu Dec 22 15:02:05 2016	1482440525	0	1981	1981	1890
Thu Dec 22 14:58:44 2016	1482440324	0	1981	1981	1887
Thu Dec 22 15:03:15 2016	1482440595	0	1981	1981	1885
Thu Dec 22 14:58:43 2016	1482440323	0	1981	1981	1886
Thu Dec 22 15:06:44 2016	1482440804	0	1981	1982	1892
Thu Dec 22 14:57:40 2016	1482440260	0	1982	1982	1891
Thu Dec 22 15:01:38 2016	1482440498	0	1982	1982	1880
Thu Dec 22 14:56:05 2016	1482440165	0	1982	1982	1890
Thu Dec 22 14:58:43 2016	1482440323	0	1982	1982	1887
Thu Dec 22 15:03:10 2016	1482440590	0	1982	1982	1877
Thu Dec 22 15:06:44 2016	1482440804	0	1982	1982	1900
Thu Dec 22 14:58:43 2016	1482440323	0	1982	1982	1885
Thu Dec 22 15:03:11 2016	1482440591	0	1982	1982	1889
Thu Dec 22 15:02:45 2016	1482440565	0	1982	1983	1892
Thu Dec 22 15:02:31 2016	1482440551	0	1982	1983	1894
Thu Dec 22 15:03:10 2016	1482440590	0	1983	1983	1889
Thu Dec 22 14:58:44 2016	1482440324	0	1983	1983	1887
Thu Dec 22 15:09:45 2016	1482440985	0	1983	1983	1888
Thu Dec 22 14:55:44 2016	1482440144	0	1983	1983	1892
Thu Dec 22 15:02:46 2016	1482440566	0	1983	1983	1872
Thu Dec 22 15:05:54 2016	1482440754	0	1983	1983	1880
Thu Dec 22 14:56:05 2016	1482440165	0	1983	1983	1877
Thu Dec 22 15:07:23 2016	1482440843	0	1983	1983	1894
Thu Dec 22 14:59:03 2016	1482440343	0	1983	1984	1889
Thu Dec 22 15:07:22 2016	1482440842	0	1984	1984	1897
Thu Dec 22 15:01:38 2016	1482440498	0	1984	1984	1875
Thu Dec 22 15:03:11 2016	1482440591	0	1984	1984	1888
Thu Dec 22 14:59:42 2016	1482440382	0	1984	1984	1889
Thu Dec 22 15:01:56 2016	1482440516	0	1984	1984	1877
Thu Dec 22 15:02:05 2016	1482440525	0	1984	1984	1886
Thu Dec 22 14:58:43 2016	1482440323	0	1984	1984	1890
Thu Dec 22 14:58:54 2016	1482440334	0	1984	1985	1877
Thu Dec 22 15:07:23 2016	1482440843	0	1985	1985	1896
Thu Dec 22 15:02:06 2016	1482440526	0	1985	1985	1878
Thu Dec 22 15:07:22 2016	1482440842	0	1985	1985	1895
Thu Dec 22 14:55:46 2016	1482440146	0	1985	1985	1893
Thu Dec 22 15:09:45 2016	1482440985	0	1985	1985	1890
Thu Dec 22 15:00:48 2016	1482440448	0	1985	1985	1890
Thu Dec 22 15:02:45 2016	1482440565	0	1986	1986	1773
Thu Dec 22 14:56:10 2016	1482440170	0	1986	1986	1871
Thu Dec 22 15:00:51 2016	1482440451	0	1986	1986	1892
Thu Dec 22 15:02:05 2016	1482440525	0	1986	1986	1883
Thu Dec 22 15:01:38 2016	1482440498	0	1986	1986	1886
Thu Dec 22 15:09:46 2016	1482440986	0	1986	1986	1889
