starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 22 14:24:54 2016	1482438294	0	106	106	0
Thu Dec 22 14:31:19 2016	1482438679	0	106	106	0
Thu Dec 22 14:30:45 2016	1482438645	0	106	106	0
Thu Dec 22 14:25:12 2016	1482438312	0	106	106	0
Thu Dec 22 14:30:33 2016	1482438633	0	106	106	0
Thu Dec 22 14:18:31 2016	1482437911	0	106	106	0
Thu Dec 22 14:24:37 2016	1482438277	0	106	106	0
Thu Dec 22 14:31:01 2016	1482438661	0	106	106	0
Thu Dec 22 14:22:34 2016	1482438154	0	106	106	0
Thu Dec 22 14:32:54 2016	1482438774	0	106	106	0
Thu Dec 22 14:23:35 2016	1482438215	0	106	106	0
Thu Dec 22 14:17:32 2016	1482437852	0	106	106	1
Thu Dec 22 14:30:22 2016	1482438622	0	106	106	0
Thu Dec 22 14:23:57 2016	1482438237	0	106	106	0
Thu Dec 22 14:31:20 2016	1482438680	0	106	106	0
Thu Dec 22 14:27:06 2016	1482438426	0	106	106	0
Thu Dec 22 14:27:08 2016	1482438428	0	106	106	0
Thu Dec 22 14:18:21 2016	1482437901	0	106	106	0
Thu Dec 22 14:20:02 2016	1482438002	0	106	106	0
Thu Dec 22 14:23:45 2016	1482438225	0	106	106	0
Thu Dec 22 14:31:10 2016	1482438670	0	106	106	0
Thu Dec 22 14:27:09 2016	1482438429	0	106	107	0
Thu Dec 22 14:22:18 2016	1482438138	0	106	107	0
Thu Dec 22 14:28:06 2016	1482438486	0	106	107	0
Thu Dec 22 14:30:58 2016	1482438658	0	106	107	0
Thu Dec 22 14:31:13 2016	1482438673	0	106	107	0
Thu Dec 22 14:30:21 2016	1482438621	0	106	107	0
Thu Dec 22 14:27:35 2016	1482438455	0	106	107	0
Thu Dec 22 14:30:59 2016	1482438659	0	106	107	0
Thu Dec 22 14:30:57 2016	1482438657	0	106	107	0
Thu Dec 22 14:30:30 2016	1482438630	0	106	107	0
Thu Dec 22 14:31:32 2016	1482438692	0	106	107	0
Thu Dec 22 14:30:31 2016	1482438631	0	106	107	0
Thu Dec 22 14:30:02 2016	1482438602	0	106	107	0
Thu Dec 22 14:30:59 2016	1482438659	0	106	107	0
Thu Dec 22 14:30:58 2016	1482438658	0	106	107	0
Thu Dec 22 14:31:53 2016	1482438713	0	107	107	0
Thu Dec 22 14:27:56 2016	1482438476	0	107	107	0
Thu Dec 22 14:27:08 2016	1482438428	0	107	107	0
Thu Dec 22 14:31:37 2016	1482438697	0	107	107	0
Thu Dec 22 14:22:05 2016	1482438125	0	107	107	0
Thu Dec 22 14:27:57 2016	1482438477	0	107	107	0
Thu Dec 22 14:23:34 2016	1482438214	0	107	107	0
Thu Dec 22 14:31:53 2016	1482438713	0	107	107	0
Thu Dec 22 14:23:37 2016	1482438217	0	107	107	0
Thu Dec 22 14:32:54 2016	1482438774	0	107	107	0
Thu Dec 22 14:24:57 2016	1482438297	0	107	107	0
Thu Dec 22 14:30:28 2016	1482438628	0	107	107	0
Thu Dec 22 14:27:36 2016	1482438456	0	107	107	0
Thu Dec 22 14:32:55 2016	1482438775	0	107	107	0
Thu Dec 22 14:31:11 2016	1482438671	0	107	107	0
Thu Dec 22 14:24:04 2016	1482438244	0	107	107	0
Thu Dec 22 14:29:54 2016	1482438594	0	107	107	0
Thu Dec 22 14:29:20 2016	1482438560	0	107	107	0
Thu Dec 22 14:20:01 2016	1482438001	0	107	107	0
Thu Dec 22 14:31:22 2016	1482438682	0	107	107	0
Thu Dec 22 14:25:08 2016	1482438308	0	107	107	0
Thu Dec 22 14:31:16 2016	1482438676	0	107	107	0
Thu Dec 22 14:31:28 2016	1482438688	0	107	107	0
Thu Dec 22 14:31:33 2016	1482438693	0	107	107	0
Thu Dec 22 14:30:21 2016	1482438621	0	107	107	0
Thu Dec 22 14:24:26 2016	1482438266	0	107	107	0
Thu Dec 22 14:31:31 2016	1482438691	0	107	107	0
Thu Dec 22 14:29:31 2016	1482438571	0	107	107	0
Thu Dec 22 14:20:01 2016	1482438001	0	107	107	0
Thu Dec 22 14:22:00 2016	1482438120	0	107	107	0
Thu Dec 22 14:31:28 2016	1482438688	0	107	107	0
Thu Dec 22 14:24:36 2016	1482438276	0	107	107	0
Thu Dec 22 14:28:47 2016	1482438527	0	107	107	0
Thu Dec 22 14:30:16 2016	1482438616	0	107	107	0
Thu Dec 22 14:31:11 2016	1482438671	0	107	107	0
Thu Dec 22 14:30:22 2016	1482438622	0	107	107	0
Thu Dec 22 14:30:32 2016	1482438632	0	107	107	0
Thu Dec 22 14:27:48 2016	1482438468	0	107	107	0
Thu Dec 22 14:24:00 2016	1482438240	0	107	107	0
Thu Dec 22 14:31:19 2016	1482438679	0	107	107	0
Thu Dec 22 14:29:33 2016	1482438573	0	107	107	0
Thu Dec 22 14:24:04 2016	1482438244	0	107	107	0
Thu Dec 22 14:31:16 2016	1482438676	0	107	107	0
Thu Dec 22 14:30:58 2016	1482438658	0	107	107	0
Thu Dec 22 14:23:28 2016	1482438208	0	107	107	0
Thu Dec 22 14:23:34 2016	1482438214	0	107	107	0
Thu Dec 22 14:30:31 2016	1482438631	0	107	107	0
Thu Dec 22 14:24:06 2016	1482438246	0	107	108	0
Thu Dec 22 14:28:05 2016	1482438485	0	107	108	0
Thu Dec 22 14:30:57 2016	1482438657	0	107	108	0
Thu Dec 22 14:23:15 2016	1482438195	0	108	108	0
Thu Dec 22 14:24:08 2016	1482438248	0	107	108	0
Thu Dec 22 14:25:08 2016	1482438308	0	107	108	0
Thu Dec 22 14:31:30 2016	1482438690	0	108	108	0
Thu Dec 22 14:27:47 2016	1482438467	0	107	108	0
Thu Dec 22 14:30:28 2016	1482438628	0	108	108	0
Thu Dec 22 14:30:44 2016	1482438644	0	108	108	0
Thu Dec 22 14:24:53 2016	1482438293	0	108	108	0
Thu Dec 22 14:23:39 2016	1482438219	0	108	108	0
Thu Dec 22 14:31:19 2016	1482438679	0	108	108	0
Thu Dec 22 14:27:18 2016	1482438438	0	108	108	0
Thu Dec 22 14:26:01 2016	1482438361	0	108	108	0
Thu Dec 22 14:30:22 2016	1482438622	0	108	108	0
Thu Dec 22 14:31:22 2016	1482438682	0	108	108	0
Thu Dec 22 14:27:40 2016	1482438460	0	108	108	0
Thu Dec 22 14:31:11 2016	1482438671	0	108	108	0
Thu Dec 22 14:31:16 2016	1482438676	0	108	108	0
Thu Dec 22 14:31:36 2016	1482438696	0	108	108	0
Thu Dec 22 14:31:33 2016	1482438693	0	108	108	0
Thu Dec 22 14:28:10 2016	1482438490	0	108	108	0
Thu Dec 22 14:18:24 2016	1482437904	0	108	108	0
Thu Dec 22 14:31:34 2016	1482438694	0	108	108	0
Thu Dec 22 14:20:02 2016	1482438002	0	108	108	0
Thu Dec 22 14:25:06 2016	1482438306	0	108	108	0
Thu Dec 22 14:31:30 2016	1482438690	0	108	108	0
Thu Dec 22 14:30:27 2016	1482438627	0	108	108	0
Thu Dec 22 14:23:35 2016	1482438215	0	108	108	0
Thu Dec 22 14:30:59 2016	1482438659	0	108	108	0
Thu Dec 22 14:28:34 2016	1482438514	0	108	108	0
Thu Dec 22 14:24:05 2016	1482438245	0	108	108	0
Thu Dec 22 14:25:06 2016	1482438306	0	108	108	0
Thu Dec 22 14:31:47 2016	1482438707	0	108	108	0
Thu Dec 22 14:22:33 2016	1482438153	0	108	108	0
Thu Dec 22 14:31:28 2016	1482438688	0	108	108	0
Thu Dec 22 14:27:24 2016	1482438444	0	108	108	0
Thu Dec 22 14:22:01 2016	1482438121	0	108	108	0
Thu Dec 22 14:25:04 2016	1482438304	0	108	108	0
Thu Dec 22 14:25:27 2016	1482438327	0	108	108	0
Thu Dec 22 14:31:30 2016	1482438690	0	108	108	0
Thu Dec 22 14:24:05 2016	1482438245	0	108	108	0
Thu Dec 22 14:32:12 2016	1482438732	0	108	108	0
Thu Dec 22 14:25:57 2016	1482438357	0	108	108	0
Thu Dec 22 14:27:08 2016	1482438428	0	108	108	0
Thu Dec 22 14:25:56 2016	1482438356	0	108	108	0
Thu Dec 22 14:31:34 2016	1482438694	0	108	108	0
Thu Dec 22 14:25:00 2016	1482438300	0	108	108	0
Thu Dec 22 14:31:38 2016	1482438698	0	108	109	0
Thu Dec 22 14:24:03 2016	1482438243	0	108	109	0
Thu Dec 22 14:25:04 2016	1482438304	0	108	109	0
Thu Dec 22 14:32:51 2016	1482438771	0	108	109	0
Thu Dec 22 14:32:55 2016	1482438775	0	108	109	0
Thu Dec 22 14:30:18 2016	1482438618	0	108	109	0
Thu Dec 22 14:32:32 2016	1482438752	0	109	109	0
Thu Dec 22 14:27:06 2016	1482438426	0	108	109	0
Thu Dec 22 14:30:21 2016	1482438621	0	109	109	0
Thu Dec 22 14:22:17 2016	1482438137	0	109	109	0
Thu Dec 22 14:30:53 2016	1482438653	0	109	109	0
Thu Dec 22 14:30:04 2016	1482438604	0	109	109	0
Thu Dec 22 14:20:38 2016	1482438038	0	109	109	0
Thu Dec 22 14:25:06 2016	1482438306	0	109	109	0
Thu Dec 22 14:31:21 2016	1482438681	0	109	109	0
Thu Dec 22 14:30:33 2016	1482438633	0	109	109	0
Thu Dec 22 14:31:14 2016	1482438674	0	109	109	0
Thu Dec 22 14:29:18 2016	1482438558	0	109	109	0
Thu Dec 22 14:30:08 2016	1482438608	0	109	109	0
Thu Dec 22 14:19:44 2016	1482437984	0	109	109	0
Thu Dec 22 14:21:01 2016	1482438061	0	109	109	0
Thu Dec 22 14:27:12 2016	1482438432	0	109	109	0
Thu Dec 22 14:25:28 2016	1482438328	0	109	109	0
Thu Dec 22 14:24:04 2016	1482438244	0	109	109	0
Thu Dec 22 14:24:03 2016	1482438243	0	109	109	0
Thu Dec 22 14:27:14 2016	1482438434	0	109	109	0
Thu Dec 22 14:30:16 2016	1482438616	0	109	109	0
Thu Dec 22 14:30:02 2016	1482438602	0	109	109	0
Thu Dec 22 14:28:30 2016	1482438510	0	109	109	0
Thu Dec 22 14:30:18 2016	1482438618	0	109	109	0
Thu Dec 22 14:23:59 2016	1482438239	0	109	109	0
Thu Dec 22 14:18:22 2016	1482437902	0	109	109	0
Thu Dec 22 14:18:21 2016	1482437901	0	109	109	1
Thu Dec 22 14:31:33 2016	1482438693	0	109	109	0
Thu Dec 22 14:31:15 2016	1482438675	0	109	109	0
Thu Dec 22 14:24:05 2016	1482438245	0	109	109	0
Thu Dec 22 14:31:02 2016	1482438662	0	109	109	0
Thu Dec 22 14:30:10 2016	1482438610	0	109	109	0
Thu Dec 22 14:25:06 2016	1482438306	0	109	109	0
Thu Dec 22 14:27:08 2016	1482438428	0	109	109	0
Thu Dec 22 14:31:02 2016	1482438662	0	109	109	0
Thu Dec 22 14:22:17 2016	1482438137	0	109	109	0
Thu Dec 22 14:22:35 2016	1482438155	0	109	109	0
Thu Dec 22 14:23:34 2016	1482438214	0	109	109	0
Thu Dec 22 14:20:08 2016	1482438008	0	109	109	0
Thu Dec 22 14:18:29 2016	1482437909	0	109	109	0
Thu Dec 22 14:31:36 2016	1482438696	0	109	110	0
Thu Dec 22 14:18:54 2016	1482437934	0	109	110	0
Thu Dec 22 14:21:33 2016	1482438093	0	109	110	0
Thu Dec 22 14:30:21 2016	1482438621	0	109	110	0
Thu Dec 22 14:29:24 2016	1482438564	0	109	110	0
Thu Dec 22 14:31:36 2016	1482438696	0	109	110	0
Thu Dec 22 14:29:31 2016	1482438571	0	109	110	0
Thu Dec 22 14:22:32 2016	1482438152	0	109	110	0
Thu Dec 22 14:18:36 2016	1482437916	0	109	110	0
Thu Dec 22 14:24:03 2016	1482438243	0	109	110	0
Thu Dec 22 14:23:59 2016	1482438239	0	110	110	0
Thu Dec 22 14:30:02 2016	1482438602	0	110	110	0
Thu Dec 22 14:29:24 2016	1482438564	0	110	110	0
Thu Dec 22 14:24:57 2016	1482438297	0	110	110	0
Thu Dec 22 14:31:16 2016	1482438676	0	110	110	0
Thu Dec 22 14:30:59 2016	1482438659	0	110	110	0
Thu Dec 22 14:32:53 2016	1482438773	0	110	110	0
Thu Dec 22 14:25:57 2016	1482438357	0	110	110	0
Thu Dec 22 14:31:30 2016	1482438690	0	110	110	0
Thu Dec 22 14:27:57 2016	1482438477	0	110	110	0
Thu Dec 22 14:23:46 2016	1482438226	0	110	110	0
Thu Dec 22 14:31:36 2016	1482438696	0	110	110	0
Thu Dec 22 14:30:21 2016	1482438621	0	110	110	0
Thu Dec 22 14:25:57 2016	1482438357	0	110	110	0
Thu Dec 22 14:25:06 2016	1482438306	0	110	110	0
Thu Dec 22 14:31:27 2016	1482438687	0	110	110	0
Thu Dec 22 14:20:08 2016	1482438008	0	110	110	0
Thu Dec 22 14:31:28 2016	1482438688	0	110	110	0
Thu Dec 22 14:31:32 2016	1482438692	0	110	110	0
Thu Dec 22 14:30:16 2016	1482438616	0	110	110	0
Thu Dec 22 14:31:29 2016	1482438689	0	110	110	0
Thu Dec 22 14:22:17 2016	1482438137	0	110	110	0
Thu Dec 22 14:30:54 2016	1482438654	0	110	110	0
Thu Dec 22 14:27:24 2016	1482438444	0	110	110	0
Thu Dec 22 14:30:44 2016	1482438644	0	110	110	0
Thu Dec 22 14:24:06 2016	1482438246	0	110	110	0
Thu Dec 22 14:25:04 2016	1482438304	0	110	110	0
Thu Dec 22 14:28:35 2016	1482438515	0	110	110	0
Thu Dec 22 14:31:14 2016	1482438674	0	110	110	0
Thu Dec 22 14:32:09 2016	1482438729	0	110	110	0
Thu Dec 22 14:25:56 2016	1482438356	0	110	110	0
Thu Dec 22 14:19:45 2016	1482437985	0	110	110	0
Thu Dec 22 14:17:53 2016	1482437873	0	110	110	0
Thu Dec 22 14:27:57 2016	1482438477	0	110	110	0
Thu Dec 22 14:20:45 2016	1482438045	0	110	111	0
Thu Dec 22 14:31:31 2016	1482438691	0	110	111	0
Thu Dec 22 14:32:57 2016	1482438777	0	110	111	0
Thu Dec 22 14:22:33 2016	1482438153	0	110	111	0
Thu Dec 22 14:24:55 2016	1482438295	0	111	111	0
Thu Dec 22 14:30:59 2016	1482438659	0	111	111	0
Thu Dec 22 14:31:29 2016	1482438689	0	111	111	0
Thu Dec 22 14:30:53 2016	1482438653	0	111	111	0
Thu Dec 22 14:31:19 2016	1482438679	0	111	111	0
Thu Dec 22 14:24:55 2016	1482438295	0	111	111	0
Thu Dec 22 14:25:05 2016	1482438305	0	111	111	0
Thu Dec 22 14:24:57 2016	1482438297	0	111	111	0
Thu Dec 22 14:30:02 2016	1482438602	0	111	111	0
Thu Dec 22 14:31:35 2016	1482438695	0	111	111	0
Thu Dec 22 14:31:01 2016	1482438661	0	111	111	0
Thu Dec 22 14:31:27 2016	1482438687	0	111	111	0
Thu Dec 22 14:27:09 2016	1482438429	0	111	111	0
Thu Dec 22 14:31:32 2016	1482438692	0	111	111	0
Thu Dec 22 14:25:48 2016	1482438348	0	111	111	0
Thu Dec 22 14:24:04 2016	1482438244	0	111	111	0
Thu Dec 22 14:32:10 2016	1482438730	0	111	111	0
Thu Dec 22 14:28:33 2016	1482438513	0	111	111	0
Thu Dec 22 14:30:03 2016	1482438603	0	111	111	0
Thu Dec 22 14:22:04 2016	1482438124	0	111	111	0
Thu Dec 22 14:24:05 2016	1482438245	0	111	111	0
Thu Dec 22 14:31:19 2016	1482438679	0	111	111	0
Thu Dec 22 14:27:18 2016	1482438438	0	111	111	0
Thu Dec 22 14:22:32 2016	1482438152	0	111	111	0
Thu Dec 22 14:31:32 2016	1482438692	0	111	111	0
Thu Dec 22 14:25:30 2016	1482438330	0	111	111	0
Thu Dec 22 14:31:00 2016	1482438660	0	111	111	0
Thu Dec 22 14:26:32 2016	1482438392	0	111	111	0
Thu Dec 22 14:27:07 2016	1482438427	0	111	111	0
Thu Dec 22 14:30:56 2016	1482438656	0	111	111	0
Thu Dec 22 14:22:17 2016	1482438137	0	111	111	0
Thu Dec 22 14:30:44 2016	1482438644	0	111	111	0
Thu Dec 22 14:27:54 2016	1482438474	0	111	111	0
Thu Dec 22 14:17:55 2016	1482437875	0	111	111	0
Thu Dec 22 14:32:52 2016	1482438772	0	111	111	0
Thu Dec 22 14:22:34 2016	1482438154	0	111	111	0
Thu Dec 22 14:24:58 2016	1482438298	0	111	111	0
Thu Dec 22 14:31:01 2016	1482438661	0	111	111	0
Thu Dec 22 14:27:18 2016	1482438438	0	111	111	0
Thu Dec 22 14:32:32 2016	1482438752	0	111	111	0
Thu Dec 22 14:29:31 2016	1482438571	0	111	111	0
Thu Dec 22 14:30:54 2016	1482438654	0	111	111	0
Thu Dec 22 14:30:03 2016	1482438603	0	111	111	0
Thu Dec 22 14:30:59 2016	1482438659	0	111	111	0
Thu Dec 22 14:22:17 2016	1482438137	0	111	111	0
Thu Dec 22 14:25:30 2016	1482438330	0	111	111	0
Thu Dec 22 14:22:00 2016	1482438120	0	111	112	0
Thu Dec 22 14:24:04 2016	1482438244	0	111	112	0
Thu Dec 22 14:21:58 2016	1482438118	0	111	112	0
Thu Dec 22 14:30:55 2016	1482438655	0	112	112	0
Thu Dec 22 14:29:11 2016	1482438551	0	112	112	0
Thu Dec 22 14:30:56 2016	1482438656	0	112	112	0
Thu Dec 22 14:31:27 2016	1482438687	0	112	112	0
Thu Dec 22 14:23:16 2016	1482438196	0	112	112	0
Thu Dec 22 14:24:57 2016	1482438297	0	112	112	0
Thu Dec 22 14:24:56 2016	1482438296	0	112	112	0
Thu Dec 22 14:27:48 2016	1482438468	0	112	112	0
Thu Dec 22 14:25:26 2016	1482438326	0	112	112	0
Thu Dec 22 14:31:21 2016	1482438681	0	112	112	0
Thu Dec 22 14:31:34 2016	1482438694	0	112	112	0
Thu Dec 22 14:20:17 2016	1482438017	0	112	112	0
Thu Dec 22 14:28:29 2016	1482438509	0	112	112	0
Thu Dec 22 14:31:20 2016	1482438680	0	112	112	0
Thu Dec 22 14:29:24 2016	1482438564	0	112	112	0
Thu Dec 22 14:29:31 2016	1482438571	0	112	112	0
Thu Dec 22 14:25:07 2016	1482438307	0	112	112	0
Thu Dec 22 14:18:23 2016	1482437903	0	112	112	0
Thu Dec 22 14:27:08 2016	1482438428	0	112	112	0
Thu Dec 22 14:30:02 2016	1482438602	0	112	112	0
Thu Dec 22 14:25:05 2016	1482438305	0	112	112	0
Thu Dec 22 14:25:04 2016	1482438304	0	112	112	0
Thu Dec 22 14:23:59 2016	1482438239	0	112	112	0
Thu Dec 22 14:24:06 2016	1482438246	0	112	112	0
Thu Dec 22 14:23:32 2016	1482438212	0	112	112	0
Thu Dec 22 14:23:16 2016	1482438196	0	112	112	0
Thu Dec 22 14:30:32 2016	1482438632	0	112	112	0
Thu Dec 22 14:23:35 2016	1482438215	0	112	112	0
Thu Dec 22 14:31:15 2016	1482438675	0	112	112	0
Thu Dec 22 14:29:32 2016	1482438572	0	112	112	0
Thu Dec 22 14:31:00 2016	1482438660	0	112	112	0
Thu Dec 22 14:31:29 2016	1482438689	0	112	113	0
Thu Dec 22 14:29:24 2016	1482438564	0	112	113	0
Thu Dec 22 14:30:56 2016	1482438656	0	112	113	0
Thu Dec 22 14:30:32 2016	1482438632	0	112	113	0
Thu Dec 22 14:21:46 2016	1482438106	0	113	113	0
Thu Dec 22 14:25:05 2016	1482438305	0	112	113	0
Thu Dec 22 14:21:46 2016	1482438106	0	113	113	0
Thu Dec 22 14:31:01 2016	1482438661	0	113	113	0
Thu Dec 22 14:30:34 2016	1482438634	0	113	113	0
Thu Dec 22 14:20:37 2016	1482438037	0	113	113	0
Thu Dec 22 14:21:56 2016	1482438116	0	113	113	0
Thu Dec 22 14:22:32 2016	1482438152	0	113	113	0
Thu Dec 22 14:31:00 2016	1482438660	0	113	113	0
Thu Dec 22 14:18:24 2016	1482437904	0	113	113	0
Thu Dec 22 14:28:30 2016	1482438510	0	113	113	0
Thu Dec 22 14:31:00 2016	1482438660	0	113	113	0
Thu Dec 22 14:20:37 2016	1482438037	0	113	113	0
Thu Dec 22 14:29:11 2016	1482438551	0	113	113	0
Thu Dec 22 14:18:21 2016	1482437901	0	113	113	0
Thu Dec 22 14:31:15 2016	1482438675	0	113	113	0
Thu Dec 22 14:27:49 2016	1482438469	0	113	113	0
Thu Dec 22 14:29:11 2016	1482438551	0	113	113	0
Thu Dec 22 14:31:19 2016	1482438679	0	113	113	0
Thu Dec 22 14:22:01 2016	1482438121	0	113	113	0
Thu Dec 22 14:18:37 2016	1482437917	0	113	113	0
Thu Dec 22 14:31:00 2016	1482438660	0	113	113	0
Thu Dec 22 14:18:25 2016	1482437905	0	113	113	0
Thu Dec 22 14:24:05 2016	1482438245	0	113	113	0
Thu Dec 22 14:30:54 2016	1482438654	0	113	113	0
Thu Dec 22 14:31:00 2016	1482438660	0	113	113	0
Thu Dec 22 14:31:15 2016	1482438675	0	113	113	0
Thu Dec 22 14:22:00 2016	1482438120	0	113	113	0
Thu Dec 22 14:30:56 2016	1482438656	0	113	113	0
Thu Dec 22 14:30:53 2016	1482438653	0	113	113	0
Thu Dec 22 14:22:32 2016	1482438152	0	113	113	0
Thu Dec 22 14:21:58 2016	1482438118	0	113	113	0
Thu Dec 22 14:25:05 2016	1482438305	0	113	114	0
Thu Dec 22 14:18:31 2016	1482437911	0	113	114	0
Thu Dec 22 14:28:04 2016	1482438484	0	113	114	0
Thu Dec 22 14:31:27 2016	1482438687	0	113	114	0
Thu Dec 22 14:28:05 2016	1482438485	0	113	114	0
Thu Dec 22 14:18:18 2016	1482437898	0	113	114	0
Thu Dec 22 14:24:40 2016	1482438280	0	113	114	0
Thu Dec 22 14:25:06 2016	1482438306	0	113	114	0
Thu Dec 22 14:25:29 2016	1482438329	0	113	114	0
Thu Dec 22 14:19:50 2016	1482437990	0	113	114	0
Thu Dec 22 14:31:38 2016	1482438698	0	113	114	0
Thu Dec 22 14:28:10 2016	1482438490	0	113	114	0
Thu Dec 22 14:31:00 2016	1482438660	0	114	114	0
Thu Dec 22 14:21:59 2016	1482438119	0	114	114	0
Thu Dec 22 14:22:31 2016	1482438151	0	114	114	0
Thu Dec 22 14:27:08 2016	1482438428	0	114	114	0
Thu Dec 22 14:31:35 2016	1482438695	0	114	114	0
Thu Dec 22 14:18:24 2016	1482437904	0	114	114	1
Thu Dec 22 14:27:35 2016	1482438455	0	114	114	0
Thu Dec 22 14:31:02 2016	1482438662	0	114	114	0
Thu Dec 22 14:31:21 2016	1482438681	0	114	114	0
Thu Dec 22 14:31:15 2016	1482438675	0	114	114	0
Thu Dec 22 14:30:53 2016	1482438653	0	114	114	0
Thu Dec 22 14:31:15 2016	1482438675	0	114	114	0
Thu Dec 22 14:24:55 2016	1482438295	0	114	114	0
Thu Dec 22 14:31:00 2016	1482438660	0	114	114	0
Thu Dec 22 14:25:29 2016	1482438329	0	114	114	0
Thu Dec 22 14:18:22 2016	1482437902	0	114	114	0
Thu Dec 22 14:27:58 2016	1482438478	0	114	114	0
Thu Dec 22 14:30:10 2016	1482438610	0	114	114	0
Thu Dec 22 14:30:22 2016	1482438622	0	114	114	0
Thu Dec 22 14:32:55 2016	1482438775	0	114	114	0
Thu Dec 22 14:31:36 2016	1482438696	0	114	114	0
Thu Dec 22 14:31:30 2016	1482438690	0	114	114	0
Thu Dec 22 14:31:17 2016	1482438677	0	114	114	0
Thu Dec 22 14:23:59 2016	1482438239	0	114	114	0
Thu Dec 22 14:31:36 2016	1482438696	0	114	114	0
Thu Dec 22 14:24:03 2016	1482438243	0	114	114	0
Thu Dec 22 14:24:57 2016	1482438297	0	114	114	0
Thu Dec 22 14:22:32 2016	1482438152	0	114	115	0
Thu Dec 22 14:31:14 2016	1482438674	0	114	115	0
Thu Dec 22 14:31:31 2016	1482438691	0	114	115	0
Thu Dec 22 14:28:47 2016	1482438527	0	114	115	0
Thu Dec 22 14:24:00 2016	1482438240	0	114	115	0
Thu Dec 22 14:24:56 2016	1482438296	0	115	115	0
Thu Dec 22 14:31:37 2016	1482438697	0	114	115	0
Thu Dec 22 14:31:19 2016	1482438679	0	115	115	0
Thu Dec 22 14:27:56 2016	1482438476	0	115	115	0
Thu Dec 22 14:30:54 2016	1482438654	0	115	115	0
Thu Dec 22 14:32:56 2016	1482438776	0	115	115	0
Thu Dec 22 14:31:02 2016	1482438662	0	115	115	0
Thu Dec 22 14:28:33 2016	1482438513	0	115	115	0
Thu Dec 22 14:31:17 2016	1482438677	0	115	115	0
Thu Dec 22 14:31:18 2016	1482438678	0	115	115	0
Thu Dec 22 14:28:33 2016	1482438513	0	115	115	0
Thu Dec 22 14:25:29 2016	1482438329	0	115	115	0
Thu Dec 22 14:31:30 2016	1482438690	0	115	115	0
Thu Dec 22 14:30:23 2016	1482438623	0	115	115	0
Thu Dec 22 14:32:53 2016	1482438773	0	115	115	0
Thu Dec 22 14:18:25 2016	1482437905	0	115	115	0
Thu Dec 22 14:22:05 2016	1482438125	0	115	115	0
Thu Dec 22 14:31:21 2016	1482438681	0	115	115	0
Thu Dec 22 14:27:12 2016	1482438432	0	115	115	0
Thu Dec 22 14:20:20 2016	1482438020	0	115	115	0
Thu Dec 22 14:20:37 2016	1482438037	0	115	115	0
Thu Dec 22 14:30:59 2016	1482438659	0	115	115	0
Thu Dec 22 14:24:41 2016	1482438281	0	115	115	0
Thu Dec 22 14:25:05 2016	1482438305	0	115	115	0
Thu Dec 22 14:22:37 2016	1482438157	0	115	115	0
Thu Dec 22 14:31:14 2016	1482438674	0	115	115	0
Thu Dec 22 14:30:09 2016	1482438609	0	115	115	0
Thu Dec 22 14:25:18 2016	1482438318	0	115	115	0
Thu Dec 22 14:31:22 2016	1482438682	0	115	115	0
Thu Dec 22 14:31:11 2016	1482438671	0	115	115	0
Thu Dec 22 14:24:57 2016	1482438297	0	115	115	0
Thu Dec 22 14:23:17 2016	1482438197	0	116	116	0
Thu Dec 22 14:25:10 2016	1482438310	0	116	116	0
Thu Dec 22 14:31:02 2016	1482438662	0	116	116	0
Thu Dec 22 14:31:33 2016	1482438693	0	116	116	0
Thu Dec 22 14:31:15 2016	1482438675	0	116	116	0
Thu Dec 22 14:25:05 2016	1482438305	0	116	116	0
Thu Dec 22 14:30:23 2016	1482438623	0	116	116	0
Thu Dec 22 14:18:23 2016	1482437903	0	116	116	0
Thu Dec 22 14:30:23 2016	1482438623	0	116	116	0
Thu Dec 22 14:32:34 2016	1482438754	0	116	116	0
Thu Dec 22 14:24:04 2016	1482438244	0	116	116	0
Thu Dec 22 14:30:23 2016	1482438623	0	116	116	0
Thu Dec 22 14:25:05 2016	1482438305	0	116	116	0
Thu Dec 22 14:30:33 2016	1482438633	0	116	116	0
Thu Dec 22 14:31:53 2016	1482438713	0	116	116	0
Thu Dec 22 14:30:45 2016	1482438645	0	116	116	0
Thu Dec 22 14:30:33 2016	1482438633	0	116	117	0
Thu Dec 22 14:28:04 2016	1482438484	0	116	117	0
Thu Dec 22 14:31:38 2016	1482438698	0	116	117	0
Thu Dec 22 14:24:40 2016	1482438280	0	117	117	0
Thu Dec 22 14:30:09 2016	1482438609	0	117	117	0
Thu Dec 22 14:32:55 2016	1482438775	0	117	117	0
Thu Dec 22 14:31:20 2016	1482438680	0	117	117	0
Thu Dec 22 14:29:25 2016	1482438565	0	117	117	0
Thu Dec 22 14:24:09 2016	1482438249	0	117	117	0
Thu Dec 22 14:31:29 2016	1482438689	0	117	117	0
Thu Dec 22 14:31:33 2016	1482438693	0	117	117	0
Thu Dec 22 14:31:00 2016	1482438660	0	117	117	0
Thu Dec 22 14:32:16 2016	1482438736	0	117	117	0
Thu Dec 22 14:18:35 2016	1482437915	0	117	117	0
Thu Dec 22 14:18:22 2016	1482437902	0	117	117	0
Thu Dec 22 14:24:04 2016	1482438244	0	117	117	0
Thu Dec 22 14:24:11 2016	1482438251	0	117	118	0
